Queues Simulator:
Queue2: (215, 38, 5) (588, 40, 9) (798, 42, 9) (69, 45, 4) (500, 46, 9) (728, 48, 6) (22, 50, 3) (112, 51, 9) (387, 54, 4) (63, 56, 7) (947, 57, 3) (778, 58, 6) (942, 60, 9) (375, 63, 9) (243, 67, 3) (122, 68, 9) (554, 70, 9) (293, 73, 9) (630, 75, 7) (186, 78, 6) (203, 80, 6) (841, 81, 8) (477, 83, 6) (993, 84, 6) (933, 86, 7) (748, 88, 5) (845, 90, 4) (246, 92, 8) (553, 94, 9) (41, 97, 3) (862, 97, 7) 
Queue3: (516, 37, 4) (444, 40, 9) (538, 42, 3) (205, 43, 4) (371, 44, 4) (320, 45, 3) (641, 46, 9) (732, 48, 8) (829, 50, 7) (475, 53, 8) (315, 56, 7) (263, 58, 4) (656, 59, 4) (971, 60, 9) (405, 63, 6) (529, 65, 3) (366, 67, 4) (662, 68, 9) (324, 71, 7) (12, 73, 7) (309, 74, 4) (64, 76, 5) (601, 77, 7) (207, 80, 6) (868, 81, 5) (620, 82, 3) (527, 83, 7) (767, 85, 5) (994, 86, 6) (456, 88, 5) (568, 90, 4) (953, 91, 9) (578, 94, 8) (687, 96, 4) (974, 97, 9) 
Queue4: (305, 38, 4) (451, 40, 8) (201, 42, 4) (213, 43, 3) (922, 43, 3) (898, 44, 5) (643, 46, 7) (254, 48, 3) (808, 48, 5) (38, 50, 3) (177, 51, 6) (713, 53, 4) (253, 55, 4) (329, 56, 7) (298, 58, 7) (218, 60, 3) (796, 61, 4) (597, 62, 3) (555, 63, 6) (534, 65, 9) (369, 69, 8) (984, 71, 7) (301, 73, 7) (983, 74, 8) (609, 77, 4) (805, 78, 3) (360, 80, 7) (2, 82, 8) (651, 83, 6) (802, 85, 6) (330, 87, 5) (473, 88, 3) (627, 89, 4) (160, 91, 4) (591, 92, 5) (848, 93, 4) (79, 95, 5) (509, 96, 7) (58, 98, 5) 
Queue5: (520, 37, 1) (977, 39, 9) (706, 41, 8) (653, 43, 8) (116, 46, 8) (287, 48, 8) (80, 50, 8) (895, 52, 3) (267, 54, 7) (107, 57, 9) (523, 59, 9) (372, 62, 7) (552, 64, 6) (384, 66, 3) (742, 67, 8) (181, 70, 9) (899, 72, 8) (345, 74, 7) (855, 76, 5) (557, 78, 8) (318, 81, 6) (358, 82, 9) (182, 84, 4) (981, 85, 9) (676, 88, 5) (661, 90, 6) (622, 92, 9) (396, 95, 3) (175, 96, 9) (173, 98, 5) 
Queue6: (911, 38, 7) (189, 41, 9) (227, 43, 5) (594, 44, 3) (335, 45, 7) (494, 47, 4) (503, 48, 4) (338, 49, 8) (359, 51, 3) (137, 53, 7) (17, 56, 6) (535, 57, 9) (180, 60, 4) (870, 61, 7) (936, 63, 5) (120, 65, 3) (714, 66, 9) (543, 69, 3) (303, 70, 7) (864, 72, 5) (655, 73, 9) (101, 76, 5) (229, 78, 4) (716, 79, 6) (378, 81, 7) (629, 82, 8) (435, 84, 9) (795, 87, 4) (678, 88, 3) (903, 89, 8) (636, 92, 4) (260, 93, 8) (255, 96, 4) (76, 97, 5) (220, 98, 9) 
Queue7: (406, 38, 4) (530, 40, 9) (539, 42, 6) (969, 43, 6) (625, 45, 4) (14, 47, 3) (686, 47, 3) (541, 48, 8) (365, 50, 6) (481, 52, 7) (844, 55, 9) (78, 58, 9) (0, 61, 5) (478, 62, 6) (574, 64, 5) (698, 65, 9) (495, 69, 6) (465, 71, 8) (401, 73, 6) (407, 74, 5) (158, 76, 8) (931, 78, 5) (803, 80, 8) (428, 82, 5) (685, 83, 5) (115, 85, 5) (624, 86, 4) (200, 88, 9) (11, 91, 9) (272, 93, 4) (780, 94, 3) (945, 95, 5) (250, 97, 9) (812, 98, 8) 
Queue8: (143, 38, 1) (13, 40, 5) (972, 40, 4) (719, 41, 4) (810, 42, 6) (416, 44, 6) (222, 46, 8) (403, 48, 3) (923, 48, 4) (584, 49, 6) (391, 51, 3) (153, 53, 5) (702, 55, 9) (711, 57, 7) (826, 59, 4) (394, 61, 7) (322, 63, 6) (188, 65, 7) (136, 68, 6) (640, 69, 4) (634, 71, 3) (331, 72, 4) (34, 73, 7) (441, 74, 4) (77, 76, 8) (605, 78, 3) (91, 80, 7) (897, 81, 5) (720, 82, 5) (777, 83, 4) (130, 85, 7) (566, 87, 9) (15, 90, 6) (374, 92, 3) (915, 92, 4) (311, 94, 9) (873, 96, 5) (45, 98, 7) 
Queue9: (919, 38, 8) (240, 41, 4) (483, 42, 4) (339, 43, 9) (896, 45, 8) (850, 47, 6) (393, 49, 5) (865, 50, 5) (532, 52, 9) (210, 56, 9) (355, 58, 8) (448, 61, 8) (957, 63, 5) (467, 65, 9) (703, 68, 7) (680, 70, 7) (907, 72, 8) (707, 74, 8) (446, 77, 3) (501, 78, 3) (847, 79, 9) (170, 82, 3) (431, 82, 6) (889, 83, 4) (367, 85, 4) (270, 86, 5) (262, 88, 5) (66, 89, 9) (681, 92, 9) (570, 95, 8) (294, 97, 4) (233, 98, 9) 
Queue10: (965, 38, 6) (49, 41, 7) (694, 42, 6) (31, 44, 4) (126, 45, 9) (717, 47, 9) (709, 49, 6) (436, 51, 5) (935, 53, 8) (138, 57, 4) (789, 57, 8) (183, 60, 8) (901, 62, 3) (84, 64, 3) (939, 64, 5) (730, 66, 3) (783, 67, 7) (775, 69, 7) (351, 72, 6) (459, 73, 5) (740, 74, 9) (621, 77, 6) (102, 80, 5) (480, 81, 9) (221, 83, 8) (807, 85, 6) (766, 87, 6) (875, 88, 5) (39, 91, 7) (938, 92, 9) (990, 95, 8) (989, 97, 6) (843, 98, 8) 
Queue11: (755, 38, 4) (580, 40, 7) (104, 42, 8) (211, 44, 8) (710, 46, 9) (738, 48, 6) (191, 50, 3) (197, 51, 9) (631, 54, 9) (637, 57, 4) (482, 58, 6) (846, 60, 3) (883, 61, 5) (21, 63, 4) (576, 64, 4) (560, 65, 5) (975, 67, 9) (350, 70, 3) (996, 71, 7) (402, 73, 3) (705, 73, 8) (208, 76, 4) (647, 77, 9) (955, 80, 8) (434, 82, 3) (273, 83, 5) (54, 84, 8) (199, 87, 4) (271, 88, 6) (252, 90, 7) (688, 92, 8) (963, 94, 5) (363, 96, 5) (604, 97, 5) (414, 98, 8) 
Queue12: (825, 38, 2) (149, 40, 7) (674, 41, 4) (731, 42, 7) (430, 44, 3) (166, 45, 6) (228, 47, 6) (549, 48, 3) (119, 49, 3) (867, 49, 6) (42, 52, 4) (830, 53, 5) (881, 55, 9) (214, 58, 8) (876, 60, 7) (954, 62, 8) (510, 65, 9) (712, 68, 6) (424, 70, 5) (472, 72, 7) (699, 73, 9) (332, 76, 4) (784, 77, 5) (992, 79, 8) (943, 81, 4) (537, 82, 6) (932, 83, 9) (683, 86, 3) (879, 87, 6) (139, 89, 6) (581, 91, 6) (121, 93, 6) (582, 95, 6) (891, 96, 4) (9, 98, 4) (545, 98, 6) 
Queue13: (797, 37, 2) (194, 40, 7) (692, 41, 6) (35, 43, 9) (518, 45, 7) (583, 47, 3) (462, 48, 7) (964, 49, 5) (326, 51, 7) (336, 54, 6) (404, 56, 9) (804, 58, 8) (70, 62, 9) (721, 64, 9) (56, 68, 8) (185, 70, 7) (614, 72, 4) (422, 73, 6) (786, 74, 6) (739, 76, 7) (106, 79, 8) (548, 81, 9) (528, 83, 6) (722, 85, 3) (51, 86, 5) (917, 87, 6) (256, 89, 3) (792, 90, 5) (418, 92, 3) (979, 92, 7) (750, 95, 3) (269, 96, 3) (904, 96, 8) (612, 98, 7) 
Queue14: (799, 37, 5) (814, 40, 5) (729, 41, 7) (419, 43, 3) (452, 44, 5) (987, 45, 7) (753, 47, 3) (660, 48, 9) (886, 50, 4) (317, 52, 5) (361, 54, 9) (295, 57, 9) (145, 60, 4) (498, 61, 9) (174, 64, 5) (658, 65, 4) (575, 67, 8) (816, 69, 3) (906, 70, 7) (940, 72, 9) (226, 75, 6) (958, 76, 3) (471, 78, 8) (169, 81, 9) (773, 82, 8) (579, 84, 9) (921, 87, 4) (682, 88, 9) (114, 92, 4) (6, 93, 3) (53, 94, 3) (46, 95, 9) (474, 97, 8) 
Queue15: (155, 39, 8) (285, 41, 8) (408, 43, 8) (569, 45, 4) (913, 46, 3) (596, 47, 4) (708, 48, 7) (290, 50, 3) (223, 51, 3) (399, 52, 4) (978, 53, 7) (450, 56, 5) (877, 57, 4) (196, 59, 8) (296, 62, 5) (154, 63, 6) (29, 65, 4) (171, 67, 9) (617, 69, 8) (607, 72, 6) (507, 73, 4) (249, 74, 4) (827, 75, 4) (73, 77, 6) (134, 79, 8) (556, 81, 7) (167, 83, 5) (948, 83, 4) (959, 85, 7) (982, 87, 6) (353, 89, 7) (204, 92, 9) (599, 94, 7) (595, 96, 8) (388, 98, 8) 
Queue16: (842, 38, 7) (231, 41, 3) (762, 41, 8) (701, 43, 8) (234, 46, 7) (998, 47, 7) (433, 49, 3) (515, 50, 6) (857, 52, 7) (900, 55, 6) (334, 57, 8) (743, 59, 8) (437, 62, 6) (235, 64, 9) (724, 67, 4) (818, 68, 4) (93, 70, 6) (195, 72, 5) (82, 73, 9) (346, 75, 3) (542, 76, 6) (544, 78, 5) (439, 80, 5) (600, 81, 7) (179, 83, 7) (623, 84, 6) (811, 86, 7) (696, 88, 7) (259, 91, 5) (745, 92, 3) (342, 93, 8) (362, 96, 9) (242, 98, 9) 
Queue17: (880, 38, 5) (863, 40, 5) (946, 41, 7) (506, 43, 9) (491, 46, 5) (665, 47, 9) (485, 49, 7) (118, 52, 5) (43, 54, 7) (645, 56, 9) (502, 59, 5) (925, 60, 8) (261, 63, 9) (801, 65, 5) (370, 68, 5) (618, 69, 4) (8, 71, 9) (427, 73, 7) (343, 75, 4) (735, 76, 7) (613, 78, 4) (619, 80, 5) (632, 81, 8) (356, 83, 7) (726, 85, 3) (133, 86, 4) (776, 87, 8) (950, 89, 7) (559, 92, 3) (94, 93, 3) (72, 94, 6) (62, 96, 6) (524, 97, 4) (266, 98, 5) 
Queue18: (157, 39, 8) (533, 41, 4) (497, 42, 8) (487, 44, 7) (820, 46, 6) (110, 48, 4) (75, 49, 5) (323, 50, 5) (135, 52, 3) (159, 53, 8) (275, 56, 9) (492, 58, 9) (307, 62, 8) (276, 64, 8) (389, 67, 9) (111, 70, 4) (760, 71, 7) (282, 73, 4) (869, 73, 3) (787, 74, 6) (758, 76, 6) (638, 78, 7) (286, 81, 9) (216, 83, 7) (659, 84, 5) (297, 86, 4) (96, 88, 7) (999, 89, 5) (691, 91, 9) (551, 94, 9) (970, 96, 7) (409, 98, 3) 
Queue19: (316, 39, 3) (426, 40, 5) (654, 41, 4) (513, 42, 3) (50, 43, 3) (736, 43, 9) (833, 46, 6) (237, 48, 5) (236, 49, 3) (967, 49, 3) (25, 51, 8) (147, 54, 8) (265, 57, 9) (649, 59, 6) (572, 61, 9) (313, 64, 6) (817, 65, 5) (417, 68, 9) (146, 71, 5) (744, 72, 5) (517, 73, 7) (352, 75, 7) (927, 77, 9) (217, 81, 9) (40, 83, 7) (125, 84, 5) (151, 86, 7) (321, 88, 9) (453, 91, 8) (562, 93, 5) (774, 95, 9) (704, 97, 5) (673, 98, 7) 
Queue20: (421, 39, 5) (941, 40, 7) (525, 42, 9) (616, 44, 3) (573, 45, 5) (304, 47, 3) (768, 47, 9) (4, 50, 8) (861, 52, 5) (241, 55, 9) (644, 57, 8) (165, 60, 4) (684, 61, 9) (425, 64, 3) (92, 65, 4) (239, 67, 4) (586, 68, 9) (274, 71, 6) (894, 72, 6) (991, 73, 6) (878, 75, 5) (519, 77, 9) (723, 80, 9) (587, 82, 6) (944, 83, 8) (380, 86, 6) (440, 88, 6) (328, 90, 3) (493, 91, 8) (770, 93, 6) (908, 95, 6) (283, 97, 7) (772, 98, 8) 

Time 99
Waiting clients:(7, 100, 9) (86, 100, 9) (89, 100, 7) (108, 100, 5) (264, 100, 8) (280, 100, 4) (306, 100, 4) (390, 100, 7) (400, 100, 8) (411, 100, 5) (536, 100, 4) (679, 100, 7) (910, 100, 5) 
Queue1: (193, 38, 2) (251, 40, 9) (127, 42, 7) (856, 43, 7) (95, 46, 5) (442, 47, 4) (463, 48, 4) (238, 49, 5) (626, 50, 4) (202, 52, 8) (718, 55, 8) (689, 57, 4) (763, 58, 8) (690, 61, 5) (960, 62, 6) (986, 64, 4) (20, 66, 7) (319, 69, 6) (490, 70, 6) (828, 72, 7) (55, 74, 6) (934, 75, 9) (751, 78, 4) (648, 80, 6) (951, 81, 3) (340, 82, 5) (633, 83, 6) (727, 85, 8) (150, 88, 5) (893, 88, 7) (884, 91, 8) (198, 94, 4) (794, 95, 4) (458, 96, 8) (357, 98, 9) 
Queue2: (215, 38, 4) (588, 40, 9) (798, 42, 9) (69, 45, 4) (500, 46, 9) (728, 48, 6) (22, 50, 3) (112, 51, 9) (387, 54, 4) (63, 56, 7) (947, 57, 3) (778, 58, 6) (942, 60, 9) (375, 63, 9) (243, 67, 3) (122, 68, 9) (554, 70, 9) (293, 73, 9) (630, 75, 7) (186, 78, 6) (203, 80, 6) (841, 81, 8) (477, 83, 6) (993, 84, 6) (933, 86, 7) (748, 88, 5) (845, 90, 4) (246, 92, 8) (553, 94, 9) (41, 97, 3) (862, 97, 7) (376, 99, 6) 
Queue3: (516, 37, 3) (444, 40, 9) (538, 42, 3) (205, 43, 4) (371, 44, 4) (320, 45, 3) (641, 46, 9) (732, 48, 8) (829, 50, 7) (475, 53, 8) (315, 56, 7) (263, 58, 4) (656, 59, 4) (971, 60, 9) (405, 63, 6) (529, 65, 3) (366, 67, 4) (662, 68, 9) (324, 71, 7) (12, 73, 7) (309, 74, 4) (64, 76, 5) (601, 77, 7) (207, 80, 6) (868, 81, 5) (620, 82, 3) (527, 83, 7) (767, 85, 5) (994, 86, 6) (456, 88, 5) (568, 90, 4) (953, 91, 9) (578, 94, 8) (687, 96, 4) (974, 97, 9) (646, 99, 3) 
Queue4: (305, 38, 3) (451, 40, 8) (201, 42, 4) (213, 43, 3) (922, 43, 3) (898, 44, 5) (643, 46, 7) (254, 48, 3) (808, 48, 5) (38, 50, 3) (177, 51, 6) (713, 53, 4) (253, 55, 4) (329, 56, 7) (298, 58, 7) (218, 60, 3) (796, 61, 4) (597, 62, 3) (555, 63, 6) (534, 65, 9) (369, 69, 8) (984, 71, 7) (301, 73, 7) (983, 74, 8) (609, 77, 4) (805, 78, 3) (360, 80, 7) (2, 82, 8) (651, 83, 6) (802, 85, 6) (330, 87, 5) (473, 88, 3) (627, 89, 4) (160, 91, 4) (591, 92, 5) (848, 93, 4) (79, 95, 5) (509, 96, 7) (58, 98, 5) (464, 99, 8) 
Queue5: (977, 39, 9) (706, 41, 8) (653, 43, 8) (116, 46, 8) (287, 48, 8) (80, 50, 8) (895, 52, 3) (267, 54, 7) (107, 57, 9) (523, 59, 9) (372, 62, 7) (552, 64, 6) (384, 66, 3) (742, 67, 8) (181, 70, 9) (899, 72, 8) (345, 74, 7) (855, 76, 5) (557, 78, 8) (318, 81, 6) (358, 82, 9) (182, 84, 4) (981, 85, 9) (676, 88, 5) (661, 90, 6) (622, 92, 9) (396, 95, 3) (175, 96, 9) (173, 98, 5) (546, 99, 6) 
Queue6: (911, 38, 6) (189, 41, 9) (227, 43, 5) (594, 44, 3) (335, 45, 7) (494, 47, 4) (503, 48, 4) (338, 49, 8) (359, 51, 3) (137, 53, 7) (17, 56, 6) (535, 57, 9) (180, 60, 4) (870, 61, 7) (936, 63, 5) (120, 65, 3) (714, 66, 9) (543, 69, 3) (303, 70, 7) (864, 72, 5) (655, 73, 9) (101, 76, 5) (229, 78, 4) (716, 79, 6) (378, 81, 7) (629, 82, 8) (435, 84, 9) (795, 87, 4) (678, 88, 3) (903, 89, 8) (636, 92, 4) (260, 93, 8) (255, 96, 4) (76, 97, 5) (220, 98, 9) (771, 99, 4) 
Queue7: (406, 38, 3) (530, 40, 9) (539, 42, 6) (969, 43, 6) (625, 45, 4) (14, 47, 3) (686, 47, 3) (541, 48, 8) (365, 50, 6) (481, 52, 7) (844, 55, 9) (78, 58, 9) (0, 61, 5) (478, 62, 6) (574, 64, 5) (698, 65, 9) (495, 69, 6) (465, 71, 8) (401, 73, 6) (407, 74, 5) (158, 76, 8) (931, 78, 5) (803, 80, 8) (428, 82, 5) (685, 83, 5) (115, 85, 5) (624, 86, 4) (200, 88, 9) (11, 91, 9) (272, 93, 4) (780, 94, 3) (945, 95, 5) (250, 97, 9) (812, 98, 8) 
Queue8: (13, 40, 5) (972, 40, 4) (719, 41, 4) (810, 42, 6) (416, 44, 6) (222, 46, 8) (403, 48, 3) (923, 48, 4) (584, 49, 6) (391, 51, 3) (153, 53, 5) (702, 55, 9) (711, 57, 7) (826, 59, 4) (394, 61, 7) (322, 63, 6) (188, 65, 7) (136, 68, 6) (640, 69, 4) (634, 71, 3) (331, 72, 4) (34, 73, 7) (441, 74, 4) (77, 76, 8) (605, 78, 3) (91, 80, 7) (897, 81, 5) (720, 82, 5) (777, 83, 4) (130, 85, 7) (566, 87, 9) (15, 90, 6) (374, 92, 3) (915, 92, 4) (311, 94, 9) (873, 96, 5) (45, 98, 7) (608, 99, 5) 
Queue9: (919, 38, 7) (240, 41, 4) (483, 42, 4) (339, 43, 9) (896, 45, 8) (850, 47, 6) (393, 49, 5) (865, 50, 5) (532, 52, 9) (210, 56, 9) (355, 58, 8) (448, 61, 8) (957, 63, 5) (467, 65, 9) (703, 68, 7) (680, 70, 7) (907, 72, 8) (707, 74, 8) (446, 77, 3) (501, 78, 3) (847, 79, 9) (170, 82, 3) (431, 82, 6) (889, 83, 4) (367, 85, 4) (270, 86, 5) (262, 88, 5) (66, 89, 9) (681, 92, 9) (570, 95, 8) (294, 97, 4) (233, 98, 9) (791, 99, 4) 
Queue10: (965, 38, 5) (49, 41, 7) (694, 42, 6) (31, 44, 4) (126, 45, 9) (717, 47, 9) (709, 49, 6) (436, 51, 5) (935, 53, 8) (138, 57, 4) (789, 57, 8) (183, 60, 8) (901, 62, 3) (84, 64, 3) (939, 64, 5) (730, 66, 3) (783, 67, 7) (775, 69, 7) (351, 72, 6) (459, 73, 5) (740, 74, 9) (621, 77, 6) (102, 80, 5) (480, 81, 9) (221, 83, 8) (807, 85, 6) (766, 87, 6) (875, 88, 5) (39, 91, 7) (938, 92, 9) (990, 95, 8) (989, 97, 6) (843, 98, 8) 
Queue11: (755, 38, 3) (580, 40, 7) (104, 42, 8) (211, 44, 8) (710, 46, 9) (738, 48, 6) (191, 50, 3) (197, 51, 9) (631, 54, 9) (637, 57, 4) (482, 58, 6) (846, 60, 3) (883, 61, 5) (21, 63, 4) (576, 64, 4) (560, 65, 5) (975, 67, 9) (350, 70, 3) (996, 71, 7) (402, 73, 3) (705, 73, 8) (208, 76, 4) (647, 77, 9) (955, 80, 8) (434, 82, 3) (273, 83, 5) (54, 84, 8) (199, 87, 4) (271, 88, 6) (252, 90, 7) (688, 92, 8) (963, 94, 5) (363, 96, 5) (604, 97, 5) (414, 98, 8) 
Queue12: (825, 38, 1) (149, 40, 7) (674, 41, 4) (731, 42, 7) (430, 44, 3) (166, 45, 6) (228, 47, 6) (549, 48, 3) (119, 49, 3) (867, 49, 6) (42, 52, 4) (830, 53, 5) (881, 55, 9) (214, 58, 8) (876, 60, 7) (954, 62, 8) (510, 65, 9) (712, 68, 6) (424, 70, 5) (472, 72, 7) (699, 73, 9) (332, 76, 4) (784, 77, 5) (992, 79, 8) (943, 81, 4) (537, 82, 6) (932, 83, 9) (683, 86, 3) (879, 87, 6) (139, 89, 6) (581, 91, 6) (121, 93, 6) (582, 95, 6) (891, 96, 4) (9, 98, 4) (545, 98, 6) (746, 99, 8) 
Queue13: (797, 37, 1) (194, 40, 7) (692, 41, 6) (35, 43, 9) (518, 45, 7) (583, 47, 3) (462, 48, 7) (964, 49, 5) (326, 51, 7) (336, 54, 6) (404, 56, 9) (804, 58, 8) (70, 62, 9) (721, 64, 9) (56, 68, 8) (185, 70, 7) (614, 72, 4) (422, 73, 6) (786, 74, 6) (739, 76, 7) (106, 79, 8) (548, 81, 9) (528, 83, 6) (722, 85, 3) (51, 86, 5) (917, 87, 6) (256, 89, 3) (792, 90, 5) (418, 92, 3) (979, 92, 7) (750, 95, 3) (269, 96, 3) (904, 96, 8) (612, 98, 7) (839, 99, 5) 
Queue14: (799, 37, 4) (814, 40, 5) (729, 41, 7) (419, 43, 3) (452, 44, 5) (987, 45, 7) (753, 47, 3) (660, 48, 9) (886, 50, 4) (317, 52, 5) (361, 54, 9) (295, 57, 9) (145, 60, 4) (498, 61, 9) (174, 64, 5) (658, 65, 4) (575, 67, 8) (816, 69, 3) (906, 70, 7) (940, 72, 9) (226, 75, 6) (958, 76, 3) (471, 78, 8) (169, 81, 9) (773, 82, 8) (579, 84, 9) (921, 87, 4) (682, 88, 9) (114, 92, 4) (6, 93, 3) (53, 94, 3) (46, 95, 9) (474, 97, 8) (68, 99, 3) (695, 99, 6) 
Queue15: (155, 39, 7) (285, 41, 8) (408, 43, 8) (569, 45, 4) (913, 46, 3) (596, 47, 4) (708, 48, 7) (290, 50, 3) (223, 51, 3) (399, 52, 4) (978, 53, 7) (450, 56, 5) (877, 57, 4) (196, 59, 8) (296, 62, 5) (154, 63, 6) (29, 65, 4) (171, 67, 9) (617, 69, 8) (607, 72, 6) (507, 73, 4) (249, 74, 4) (827, 75, 4) (73, 77, 6) (134, 79, 8) (556, 81, 7) (167, 83, 5) (948, 83, 4) (959, 85, 7) (982, 87, 6) (353, 89, 7) (204, 92, 9) (599, 94, 7) (595, 96, 8) (388, 98, 8) (849, 99, 7) 
Queue16: (842, 38, 6) (231, 41, 3) (762, 41, 8) (701, 43, 8) (234, 46, 7) (998, 47, 7) (433, 49, 3) (515, 50, 6) (857, 52, 7) (900, 55, 6) (334, 57, 8) (743, 59, 8) (437, 62, 6) (235, 64, 9) (724, 67, 4) (818, 68, 4) (93, 70, 6) (195, 72, 5) (82, 73, 9) (346, 75, 3) (542, 76, 6) (544, 78, 5) (439, 80, 5) (600, 81, 7) (179, 83, 7) (623, 84, 6) (811, 86, 7) (696, 88, 7) (259, 91, 5) (745, 92, 3) (342, 93, 8) (362, 96, 9) (242, 98, 9) (874, 99, 3) 
Queue17: (880, 38, 4) (863, 40, 5) (946, 41, 7) (506, 43, 9) (491, 46, 5) (665, 47, 9) (485, 49, 7) (118, 52, 5) (43, 54, 7) (645, 56, 9) (502, 59, 5) (925, 60, 8) (261, 63, 9) (801, 65, 5) (370, 68, 5) (618, 69, 4) (8, 71, 9) (427, 73, 7) (343, 75, 4) (735, 76, 7) (613, 78, 4) (619, 80, 5) (632, 81, 8) (356, 83, 7) (726, 85, 3) (133, 86, 4) (776, 87, 8) (950, 89, 7) (559, 92, 3) (94, 93, 3) (72, 94, 6) (62, 96, 6) (524, 97, 4) (266, 98, 5) (593, 99, 4) 
Queue18: (157, 39, 7) (533, 41, 4) (497, 42, 8) (487, 44, 7) (820, 46, 6) (110, 48, 4) (75, 49, 5) (323, 50, 5) (135, 52, 3) (159, 53, 8) (275, 56, 9) (492, 58, 9) (307, 62, 8) (276, 64, 8) (389, 67, 9) (111, 70, 4) (760, 71, 7) (282, 73, 4) (869, 73, 3) (787, 74, 6) (758, 76, 6) (638, 78, 7) (286, 81, 9) (216, 83, 7) (659, 84, 5) (297, 86, 4) (96, 88, 7) (999, 89, 5) (691, 91, 9) (551, 94, 9) (970, 96, 7) (409, 98, 3) (162, 99, 6) 
Queue19: (316, 39, 2) (426, 40, 5) (654, 41, 4) (513, 42, 3) (50, 43, 3) (736, 43, 9) (833, 46, 6) (237, 48, 5) (236, 49, 3) (967, 49, 3) (25, 51, 8) (147, 54, 8) (265, 57, 9) (649, 59, 6) (572, 61, 9) (313, 64, 6) (817, 65, 5) (417, 68, 9) (146, 71, 5) (744, 72, 5) (517, 73, 7) (352, 75, 7) (927, 77, 9) (217, 81, 9) (40, 83, 7) (125, 84, 5) (151, 86, 7) (321, 88, 9) (453, 91, 8) (562, 93, 5) (774, 95, 9) (704, 97, 5) (673, 98, 7) 
Queue20: (421, 39, 4) (941, 40, 7) (525, 42, 9) (616, 44, 3) (573, 45, 5) (304, 47, 3) (768, 47, 9) (4, 50, 8) (861, 52, 5) (241, 55, 9) (644, 57, 8) (165, 60, 4) (684, 61, 9) (425, 64, 3) (92, 65, 4) (239, 67, 4) (586, 68, 9) (274, 71, 6) (894, 72, 6) (991, 73, 6) (878, 75, 5) (519, 77, 9) (723, 80, 9) (587, 82, 6) (944, 83, 8) (380, 86, 6) (440, 88, 6) (328, 90, 3) (493, 91, 8) (770, 93, 6) (908, 95, 6) (283, 97, 7) (772, 98, 8) 

Time 100
Waiting clients:
Queue1: (193, 38, 1) (251, 40, 9) (127, 42, 7) (856, 43, 7) (95, 46, 5) (442, 47, 4) (463, 48, 4) (238, 49, 5) (626, 50, 4) (202, 52, 8) (718, 55, 8) (689, 57, 4) (763, 58, 8) (690, 61, 5) (960, 62, 6) (986, 64, 4) (20, 66, 7) (319, 69, 6) (490, 70, 6) (828, 72, 7) (55, 74, 6) (934, 75, 9) (751, 78, 4) (648, 80, 6) (951, 81, 3) (340, 82, 5) (633, 83, 6) (727, 85, 8) (150, 88, 5) (893, 88, 7) (884, 91, 8) (198, 94, 4) (794, 95, 4) (458, 96, 8) (357, 98, 9) (89, 100, 7) 
Queue2: (215, 38, 3) (588, 40, 9) (798, 42, 9) (69, 45, 4) (500, 46, 9) (728, 48, 6) (22, 50, 3) (112, 51, 9) (387, 54, 4) (63, 56, 7) (947, 57, 3) (778, 58, 6) (942, 60, 9) (375, 63, 9) (243, 67, 3) (122, 68, 9) (554, 70, 9) (293, 73, 9) (630, 75, 7) (186, 78, 6) (203, 80, 6) (841, 81, 8) (477, 83, 6) (993, 84, 6) (933, 86, 7) (748, 88, 5) (845, 90, 4) (246, 92, 8) (553, 94, 9) (41, 97, 3) (862, 97, 7) (376, 99, 6) (390, 100, 7) 
Queue3: (516, 37, 2) (444, 40, 9) (538, 42, 3) (205, 43, 4) (371, 44, 4) (320, 45, 3) (641, 46, 9) (732, 48, 8) (829, 50, 7) (475, 53, 8) (315, 56, 7) (263, 58, 4) (656, 59, 4) (971, 60, 9) (405, 63, 6) (529, 65, 3) (366, 67, 4) (662, 68, 9) (324, 71, 7) (12, 73, 7) (309, 74, 4) (64, 76, 5) (601, 77, 7) (207, 80, 6) (868, 81, 5) (620, 82, 3) (527, 83, 7) (767, 85, 5) (994, 86, 6) (456, 88, 5) (568, 90, 4) (953, 91, 9) (578, 94, 8) (687, 96, 4) (974, 97, 9) (646, 99, 3) (108, 100, 5) 
Queue4: (305, 38, 2) (451, 40, 8) (201, 42, 4) (213, 43, 3) (922, 43, 3) (898, 44, 5) (643, 46, 7) (254, 48, 3) (808, 48, 5) (38, 50, 3) (177, 51, 6) (713, 53, 4) (253, 55, 4) (329, 56, 7) (298, 58, 7) (218, 60, 3) (796, 61, 4) (597, 62, 3) (555, 63, 6) (534, 65, 9) (369, 69, 8) (984, 71, 7) (301, 73, 7) (983, 74, 8) (609, 77, 4) (805, 78, 3) (360, 80, 7) (2, 82, 8) (651, 83, 6) (802, 85, 6) (330, 87, 5) (473, 88, 3) (627, 89, 4) (160, 91, 4) (591, 92, 5) (848, 93, 4) (79, 95, 5) (509, 96, 7) (58, 98, 5) (464, 99, 8) 
